"Step","CostFourierVelModel_MLP_32_2 - validation/loss","CostFourierVelModel_MLP_32_2 - validation/loss__MIN","CostFourierVelModel_MLP_32_2 - validation/loss__MAX","CostFourierVelModel_MLP_32_1 - validation/loss","CostFourierVelModel_MLP_32_1 - validation/loss__MIN","CostFourierVelModel_MLP_32_1 - validation/loss__MAX","CostFourierVelModel_MLP_32_0 - validation/loss","CostFourierVelModel_MLP_32_0 - validation/loss__MIN","CostFourierVelModel_MLP_32_0 - validation/loss__MAX"
"0","0.10358050465583801","0.10358050465583801","0.10358050465583801","0.10858159512281418","0.10858159512281418","0.10858159512281418","0.10736160725355148","0.10736160725355148","0.10736160725355148"
"1","0.09293150901794434","0.09293150901794434","0.09293150901794434","0.08468350023031235","0.08468350023031235","0.08468350023031235","0.07022342830896378","0.07022342830896378","0.07022342830896378"
"2","0.10538748651742935","0.10538748651742935","0.10538748651742935","0.07210495322942734","0.07210495322942734","0.07210495322942734","0.06410902738571167","0.06410902738571167","0.06410902738571167"
"3","0.06652634590864182","0.06652634590864182","0.06652634590864182","0.07486683130264282","0.07486683130264282","0.07486683130264282","0.0608685128390789","0.0608685128390789","0.0608685128390789"
"4","0.06357985734939575","0.06357985734939575","0.06357985734939575","0.06321149319410324","0.06321149319410324","0.06321149319410324","0.07343391329050064","0.07343391329050064","0.07343391329050064"
"5","0.05857653543353081","0.05857653543353081","0.05857653543353081","0.06150318309664726","0.06150318309664726","0.06150318309664726","0.061428871005773544","0.061428871005773544","0.061428871005773544"
"6","0.05821562930941582","0.05821562930941582","0.05821562930941582","0.05653395131230354","0.05653395131230354","0.05653395131230354","0.055655237287282944","0.055655237287282944","0.055655237287282944"
"7","0.05595467612147331","0.05595467612147331","0.05595467612147331","0.05754244327545166","0.05754244327545166","0.05754244327545166","0.05735582113265991","0.05735582113265991","0.05735582113265991"
"8","0.055935706943273544","0.055935706943273544","0.055935706943273544","0.05648601055145264","0.05648601055145264","0.05648601055145264","0.054343778640031815","0.054343778640031815","0.054343778640031815"
"9","0.055421408265829086","0.055421408265829086","0.055421408265829086","0.05603179335594177","0.05603179335594177","0.05603179335594177","0.05682351067662239","0.05682351067662239","0.05682351067662239"
"10","0.05482672154903412","0.05482672154903412","0.05482672154903412","0.05581668019294739","0.05581668019294739","0.05581668019294739","0.058961171656847","0.058961171656847","0.058961171656847"
"11","0.055891603231430054","0.055891603231430054","0.055891603231430054","0.056346118450164795","0.056346118450164795","0.056346118450164795","0.059417854994535446","0.059417854994535446","0.059417854994535446"
"12","0.06015953794121742","0.06015953794121742","0.06015953794121742","0.05572286248207092","0.05572286248207092","0.05572286248207092","0.054363325238227844","0.054363325238227844","0.054363325238227844"
"13","0.06003107503056526","0.06003107503056526","0.06003107503056526","0.05549953505396843","0.05549953505396843","0.05549953505396843","0.054785311222076416","0.054785311222076416","0.054785311222076416"
"14","0.053189754486083984","0.053189754486083984","0.053189754486083984","0.05585469678044319","0.05585469678044319","0.05585469678044319","0.05579885467886925","0.05579885467886925","0.05579885467886925"
"15","0.05341383442282677","0.05341383442282677","0.05341383442282677","0.055637240409851074","0.055637240409851074","0.055637240409851074","0.057894349098205566","0.057894349098205566","0.057894349098205566"
"16","0.05442382022738457","0.05442382022738457","0.05442382022738457","0.05664427950978279","0.05664427950978279","0.05664427950978279","0.06594296544790268","0.06594296544790268","0.06594296544790268"
"17","0.05619940534234047","0.05619940534234047","0.05619940534234047","0.06504752486944199","0.06504752486944199","0.06504752486944199","0.05414227023720741","0.05414227023720741","0.05414227023720741"
